soc,r0_ohm
0.000000000000000000e+00,3.041279357346227119e-02
5.000000000000000278e-02,2.927008316379246106e-02
1.000000000000000056e-01,2.867555727303234409e-02
1.500000000000000222e-01,2.442885810886364847e-02
2.000000000000000111e-01,2.287705395644719364e-02
2.500000000000000000e-01,2.230478953182497490e-02
3.500000000000000333e-01,2.186274154766803743e-02
4.500000000000000111e-01,2.518997989714270511e-02
5.000000000000000000e-01,2.038943237023694774e-02
5.500000000000000444e-01,2.639354739921501852e-02
6.000000000000000888e-01,2.091299123568403015e-02
6.500000000000000222e-01,2.556010776462960821e-02
7.000000000000000666e-01,2.078688945787099049e-02
7.500000000000000000e-01,2.570830494838909769e-02
8.000000000000000444e-01,2.156410183534704719e-02
8.500000000000000888e-01,2.641149708061977380e-02
9.000000000000000222e-01,2.221064407001745872e-02
9.500000000000000666e-01,2.421133964995792615e-02
1.000000000000000000e+00,2.542513945820583030e-02
